11:43:51 | ============================================================
11:43:51 | HCPC-RLVR Evaluation
11:43:51 | ============================================================
11:43:51 | Model:      checkpoint-2000
11:43:51 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
11:43:51 | Checkpoint: /kaggle/input/models/safahaqiii/chartfcupload/transformers/default/1/run_20260218_125045/run_20260218_125045/trl_output/checkpoint-2000
11:43:51 | Dataset:    chartfc (split=test)
11:43:51 | Subset:     500
11:43:51 | Rollouts:   4
11:43:51 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260310_114351
11:43:51 | ============================================================
11:43:51 | Loading model...
11:44:05 | Model loaded in 14.9s
11:44:05 | Loading dataset: chartfc...
11:44:34 | Dataset loaded: 500 samples
11:44:34 | Samples remaining: 500
11:47:39 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (185.1s)
11:49:19 | [2/500] Q: "for game 70 , gerald wallace and raymond felton ti..." | Label: Yes | Pred: Yes | OK | Acc: 0.500 (99.8s)
11:50:17 | [3/500] Q: "2011 is the most recent year vladimir ivanov won t..." | Label: Yes | Pred: Yes | OK | Acc: 0.667 (58.1s)
11:52:50 | [4/500] Q: "ea patras is the only club to be established befor..." | Label: No | Pred: No | OK | Acc: 0.750 (153.2s)
11:53:39 | [5/500] Q: "there was one foundation date when television chan..." | Label: Yes | Pred: No | WRONG | Acc: 0.600 (48.2s)
11:54:11 | [6/500] Q: "the liberal party had a district seat more than th..." | Label: Yes | Pred: Yes | OK | Acc: 0.667 (32.8s)
11:54:46 | [7/500] Q: "9 is the number when the opponents were rajasthan ..." | Label: No | Pred: Yes | WRONG | Acc: 0.571 (34.8s)
11:55:20 | [8/500] Q: "the team that is private / methodist affiliated wa..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (34.2s)
11:56:08 | [9/500] Q: "episode 8 had 10.11 million viewers in the us Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.556 (48.1s)
11:56:55 | [10/500] Q: "the alfa romeo 179 chassis is used four times Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (46.8s)
11:57:38 | [11/500] Q: "the player with the most earnings in the lpga is a..." | Label: Yes | Pred: Yes | OK | Acc: 0.545 (42.6s)
11:58:19 | [12/500] Q: "the score for december of 30 is 7 - 4 Answer with ..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (41.7s)
