06:42:48 | ============================================================
06:42:48 | HCPC-RLVR Evaluation
06:42:48 | ============================================================
06:42:48 | Model:      checkpoint-2000
06:42:48 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
06:42:48 | Checkpoint: /kaggle/input/models/safahaqiii/hcpcchartfc/transformers/default/1/run_20260219_191830/trl_output/checkpoint-2000
06:42:48 | Dataset:    chartfc (split=test)
06:42:48 | Subset:     500
06:42:48 | Rollouts:   4
06:42:48 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260311_064248
06:42:48 | ============================================================
06:42:48 | Loading model...
06:43:03 | Model loaded in 15.0s
06:43:03 | Loading dataset: chartfc...
06:43:37 | Dataset loaded: 500 samples
06:43:37 | Samples remaining: 500
06:46:38 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (181.2s)
06:48:28 | [2/500] Q: "for game 70 , gerald wallace and raymond felton ti..." | Label: Yes | Pred: Yes | OK | Acc: 0.500 (110.0s)
06:50:03 | [3/500] Q: "2011 is the most recent year vladimir ivanov won t..." | Label: Yes | Pred: Yes | OK | Acc: 0.667 (94.7s)
06:50:57 | [4/500] Q: "ea patras is the only club to be established befor..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (54.0s)
06:51:53 | [5/500] Q: "there was one foundation date when television chan..." | Label: Yes | Pred: No | WRONG | Acc: 0.400 (56.1s)
06:52:39 | [6/500] Q: "the liberal party had a district seat more than th..." | Label: Yes | Pred: Yes | OK | Acc: 0.500 (46.3s)
06:53:42 | [7/500] Q: "9 is the number when the opponents were rajasthan ..." | Label: No | Pred: Yes | WRONG | Acc: 0.429 (63.1s)
06:54:26 | [8/500] Q: "the team that is private / methodist affiliated wa..." | Label: No | Pred: No | OK | Acc: 0.500 (44.1s)
06:55:32 | [9/500] Q: "episode 8 had 10.11 million viewers in the us Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.556 (65.4s)
06:56:41 | [10/500] Q: "the alfa romeo 179 chassis is used four times Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (69.0s)
06:58:09 | [11/500] Q: "the player with the most earnings in the lpga is a..." | Label: Yes | Pred: Yes | OK | Acc: 0.545 (88.2s)
06:59:08 | [12/500] Q: "the score for december of 30 is 7 - 4 Answer with ..." | Label: No | Pred: No | OK | Acc: 0.583 (58.7s)
06:59:46 | [13/500] Q: "there are a total of more than 30 cuts made Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (38.1s)
