16:51:36 | ============================================================
16:51:36 | HCPC-RLVR Evaluation
16:51:36 | ============================================================
16:51:36 | Model:      checkpoint-2000
16:51:36 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
16:51:36 | Checkpoint: /kaggle/input/models/safahaqiii/nsr/transformers/default/1/kaggle/working/outputs/nsr_baseline/run_20260228_225209/trl_output/checkpoint-2000
16:51:36 | Dataset:    chartfc (split=test)
16:51:36 | Subset:     500
16:51:36 | Rollouts:   4
16:51:36 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260421_165136
16:51:36 | ============================================================
16:51:36 | Loading model...
16:52:12 | Model loaded in 36.1s
16:52:12 | Loading dataset: chartfc...
16:52:52 | Dataset loaded: 500 samples
16:52:52 | Samples remaining: 500
16:55:06 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: No | OK | Acc: 1.000 (133.8s)
16:57:10 | [2/500] Q: "for game 70 , gerald wallace and raymond felton ti..." | Label: Yes | Pred: Yes | OK | Acc: 1.000 (123.7s)
17:00:10 | [3/500] Q: "2011 is the most recent year vladimir ivanov won t..." | Label: Yes | Pred: Yes | OK | Acc: 1.000 (180.1s)
17:02:48 | [4/500] Q: "ea patras is the only club to be established befor..." | Label: No | Pred: No | OK | Acc: 1.000 (158.0s)
17:04:57 | [5/500] Q: "there was one foundation date when television chan..." | Label: Yes | Pred: Yes | OK | Acc: 1.000 (129.2s)
17:06:56 | [6/500] Q: "the liberal party had a district seat more than th..." | Label: Yes | Pred: Yes | OK | Acc: 1.000 (119.0s)
17:08:42 | [7/500] Q: "9 is the number when the opponents were rajasthan ..." | Label: No | Pred: Yes | WRONG | Acc: 0.857 (105.4s)
17:10:42 | [8/500] Q: "the team that is private / methodist affiliated wa..." | Label: No | Pred: Yes | WRONG | Acc: 0.750 (120.6s)
17:13:07 | [9/500] Q: "episode 8 had 10.11 million viewers in the us Answ..." | Label: Yes | Pred: Yes | OK | Acc: 0.778 (145.2s)
17:15:15 | [10/500] Q: "the alfa romeo 179 chassis is used four times Answ..." | Label: No | Pred: No | OK | Acc: 0.800 (127.7s)
17:17:56 | [11/500] Q: "the player with the most earnings in the lpga is a..." | Label: Yes | Pred: Yes | OK | Acc: 0.818 (160.8s)
17:19:58 | [12/500] Q: "the score for december of 30 is 7 - 4 Answer with ..." | Label: No | Pred: Yes | WRONG | Acc: 0.750 (121.7s)
17:21:30 | [13/500] Q: "there are a total of more than 30 cuts made Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.769 (92.0s)
17:23:46 | [14/500] Q: "there are four people who was appointed at secreta..." | Label: Yes | Pred: Yes | OK | Acc: 0.786 (136.3s)
17:25:42 | [15/500] Q: "the 2010 season team is signature Answer with only..." | Label: Yes | Pred: Yes | OK | Acc: 0.800 (116.4s)
17:28:33 | [16/500] Q: "jerome policand and christopher cambell were the c..." | Label: Yes | Pred: Yes | OK | Acc: 0.812 (170.6s)
17:30:47 | [17/500] Q: "richie ginther made less laps than graham hill did..." | Label: Yes | Pred: Yes | OK | Acc: 0.824 (134.1s)
17:32:49 | [18/500] Q: "greg pursley ranked higher in 2002 than 2007 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.833 (122.2s)
17:34:47 | [19/500] Q: "24000 people attended the game at lake oval Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.842 (117.7s)
17:37:26 | [20/500] Q: "joe scarborough and and mark foley were first elec..." | Label: Yes | Pred: Yes | OK | Acc: 0.850 (158.7s)
17:39:27 | [21/500] Q: "county ground , beckenham was the venue for season..." | Label: No | Pred: Yes | WRONG | Acc: 0.810 (121.4s)
17:42:15 | [22/500] Q: "fernando alsono finished 812 seconds behind the nu..." | Label: Yes | Pred: Yes | OK | Acc: 0.818 (168.2s)
17:44:33 | [23/500] Q: "the shows that were ranked 1 , 2 , 3 , 4 , 4 , 6 ,..." | Label: No | Pred: No | OK | Acc: 0.826 (137.5s)
17:47:18 | [24/500] Q: "there were 1946 people who voted in the texas 7 se..." | Label: No | Pred: Yes | WRONG | Acc: 0.792 (165.0s)
17:51:00 | [25/500] Q: "the fewest amount of people went to watch the sept..." | Label: No | Pred: Yes | WRONG | Acc: 0.760 (222.0s)
17:53:13 | [26/500] Q: "there was a 20 point difference in the diff betwee..." | Label: No | Pred: No | OK | Acc: 0.769 (132.8s)
17:55:38 | [27/500] Q: "all of the versions of the song were recorded befo..." | Label: No | Pred: Yes | WRONG | Acc: 0.741 (145.7s)
17:57:32 | [28/500] Q: "when japan (jpn) was the nation the total was 2 , ..." | Label: No | Pred: No | OK | Acc: 0.750 (114.2s)
18:00:29 | [29/500] Q: "0 is the population for 2004 census for mesquita A..." | Label: No | Pred: No | OK | Acc: 0.759 (176.9s)
18:02:03 | [30/500] Q: "united states is one of countries that has more th..." | Label: Yes | Pred: Yes | OK | Acc: 0.767 (93.7s)
18:03:51 | [31/500] Q: "ramirez scored less goals than the total number of..." | Label: Yes | Pred: No | WRONG | Acc: 0.742 (108.3s)
18:05:50 | [32/500] Q: "the date of all games are at least two days apart ..." | Label: Yes | Pred: No | WRONG | Acc: 0.719 (118.5s)
18:08:02 | [33/500] Q: "gatis kalnins scored 77 goals in a shorter time fr..." | Label: Yes | Pred: No | WRONG | Acc: 0.697 (131.8s)
18:11:01 | [34/500] Q: "scott maslen danced in week 11 one times Answer wi..." | Label: No | Pred: No | OK | Acc: 0.706 (179.1s)
18:12:53 | [35/500] Q: "jacinto ayala had the fastest time of any swimmer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.714 (112.1s)
18:14:51 | [36/500] Q: "the games were held less often at key arena rather..." | Label: No | Pred: Yes | WRONG | Acc: 0.694 (118.7s)
18:16:35 | [37/500] Q: "seth gordon directed the episode that had 5.42 mil..." | Label: No | Pred: No | OK | Acc: 0.703 (103.4s)
18:18:20 | [38/500] Q: "the last game against galatasaray had the smallest..." | Label: Yes | Pred: Yes | OK | Acc: 0.711 (105.5s)
18:20:00 | [39/500] Q: "te game held in the mog venue had the largest crow..." | Label: Yes | Pred: Yes | OK | Acc: 0.718 (100.0s)
18:22:08 | [40/500] Q: "windy hill venue recorded a lower crowd participat..." | Label: Yes | Pred: Yes | OK | Acc: 0.725 (127.7s)
18:24:59 | [41/500] Q: "the rate limit (p) is 99.6 when the desired rate c..." | Label: Yes | Pred: Yes | OK | Acc: 0.732 (171.2s)
18:26:39 | [42/500] Q: "the left guard had a total of 1 touchdown Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.738 (99.3s)
